Benchmark,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
pyperformance, sqlglot, 15,377.379760742187500000, 160.699584960937500000, 0.000976562500000000, 62.767639160156250000, 25396, 37.8, 47444
pyperformance, sqlglot, 15,382.749389648437500000, 163.372314453125000000, 0.000976562500000000, 63.839721679687500000, 25740, 38.2, 47200
pyperformance, sqlglot, 15,376.936096191406250000, 160.479431152343750000, 0.000000000000000000, 62.666137695312500000, 25355, 37.8, 47248
pyperformance, sqlglot, 15,377.530822753906250000, 160.638732910156250000, 0.000976562500000000, 62.762390136718750000, 25397, 37.8, 47320
pyperformance, sqlglot, 15,383.777709960937500000, 163.637695312500000000, 0.000000000000000000, 64.111633300781250000, 25824, 38.0, 47188
pyperformance, sqlglot, 15,378.181945800781250000, 160.777648925781250000, 0.001037597656250000, 62.884887695312500000, 25445, 38.2, 47304
pyperformance, sqlglot, 15,384.348144531250000000, 163.851562500000000000, 0.000976562500000000, 64.109130859375000000, 25845, 37.8, 47256
pyperformance, sqlglot, 15,377.005249023437500000, 160.606384277343750000, 0.000000000000000000, 62.710693359375000000, 25367, 38.0, 47104
pyperformance, sqlglot, 15,382.218078613281250000, 163.353088378906250000, 0.000976562500000000, 63.743286132812500000, 25705, 38.0, 47376
pyperformance, sqlglot, 15,376.939208984375000000, 160.705078125000000000, 0.000000000000000000, 62.698608398437500000, 25356, 38.0, 47256
pyperformance, sqlglot, 15,376.660583496093750000, 160.624206542968750000, 0.000915527343750000, 62.646911621093750000, 25340, 37.8, 47200
pyperformance, sqlglot, 15,382.562133789062500000, 163.604675292968750000, 0.000976562500000000, 63.830688476562500000, 25728, 37.8, 47364
pyperformance, sqlglot, 15,377.210144042968750000, 160.775451660156250000, 0.000000000000000000, 62.737060546875000000, 25380, 37.2, 47372
pyperformance, sqlglot, 15,383.071289062500000000, 163.706726074218750000, 0.000915527343750000, 63.919189453125000000, 25768, 38.0, 47244
pyperformance, sqlglot_optimize, 15,231.169799804687500000, 96.671020507812500000, 0.000000000000000000, 38.957153320312500000, 15611, 38.2, 47384
pyperformance, sqlglot_optimize, 15,231.362915039062500000, 96.784912109375000000, 0.000976562500000000, 38.972961425781250000, 15616, 37.5, 47324
pyperformance, sqlglot_optimize, 15,236.580017089843750000, 99.624145507812500000, 0.000000000000000000, 40.035034179687500000, 15949, 37.2, 47292
pyperformance, sqlglot_optimize, 15,230.825012207031250000, 96.746826171875000000, 0.000976562500000000, 38.891235351562500000, 15582, 37.5, 47268
pyperformance, sqlglot_optimize, 15,229.995300292968750000, 96.478576660156250000, 0.000000000000000000, 38.742126464843750000, 15524, 37.8, 47164
pyperformance, sqlglot_optimize, 15,230.986206054687500000, 96.750793457031250000, 0.000000000000000000, 38.924011230468750000, 15593, 37.8, 47316
pyperformance, sqlglot_optimize, 15,236.332153320312500000, 99.506164550781250000, 0.000976562500000000, 39.986450195312500000, 15932, 37.2, 47148
pyperformance, sqlglot_optimize, 15,230.980773925781250000, 96.807983398437500000, 0.000000000000000000, 38.940307617187500000, 15595, 38.0, 47312
pyperformance, sqlglot_optimize, 15,231.046752929687500000, 96.765747070312500000, 0.000000000000000000, 38.926330566406250000, 15589, 38.5, 47320
pyperformance, sqlglot_optimize, 15,231.531982421875000000, 97.021423339843750000, 0.001037597656250000, 39.030883789062500000, 15632, 37.5, 47388
pyperformance, sqlglot_optimize, 15,236.410583496093750000, 99.612304687500000000, 0.000000000000000000, 40.068115234375000000, 15952, 37.8, 47360
pyperformance, sqlglot_optimize, 15,230.538940429687500000, 96.756103515625000000, 0.001220703125000000, 38.865173339843750000, 15564, 38.0, 47280
pyperformance, sqlglot_optimize, 15,230.196960449218750000, 96.690551757812500000, 0.000000000000000000, 38.807434082031250000, 15547, 37.5, 47240
pyperformance, sqlglot_optimize, 15,230.771545410156250000, 96.676269531250000000, 0.000000000000000000, 38.845458984375000000, 15578, 37.5, 47244
pyperformance, sqlglot_optimize, 15,236.628479003906250000, 99.473754882812500000, 0.000976562500000000, 40.076416015625000000, 15970, 37.0, 47336
pyperformance, sqlglot_optimize, 15,231.780883789062500000, 96.831481933593750000, 0.000000000000000000, 39.024780273437500000, 15643, 37.5, 47176
pyperformance, sqlglot_optimize, 15,231.056152343750000000, 96.807250976562500000, 0.000000000000000000, 38.939453125000000000, 15594, 38.0, 47244
pyperformance, sqlglot_optimize, 15,230.856689453125000000, 96.596130371093750000, 0.000915527343750000, 38.864135742187500000, 15578, 38.0, 47384
pyperformance, sqlglot_optimize, 15,237.193542480468750000, 99.590148925781250000, 0.000000000000000000, 40.197387695312500000, 16010, 37.5, 47300
pyperformance, sqlglot_optimize, 15,230.833557128906250000, 96.590942382812500000, 0.000000000000000000, 38.875549316406250000, 15585, 37.2, 47284
pyperformance, sqlglot_parse, 15,236.579162597656250000, 99.323486328125000000, 0.000000000000000000, 40.029968261718750000, 15963, 38.0, 47104
pyperformance, sqlglot_parse, 15,231.417419433593750000, 96.779174804687500000, 0.000976562500000000, 38.990051269531250000, 15625, 38.0, 47228
pyperformance, sqlglot_parse, 15,230.529113769531250000, 96.522521972656250000, 0.000000000000000000, 38.832519531250000000, 15568, 37.2, 47156
pyperformance, sqlglot_parse, 15,231.297119140625000000, 96.607421875000000000, 0.000000000000000000, 38.928466796875000000, 15612, 37.5, 47168
pyperformance, sqlglot_parse, 15,235.990905761718750000, 99.276184082031250000, 0.000976562500000000, 39.929870605468750000, 15917, 37.8, 47172
pyperformance, sqlglot_parse, 15,229.494567871093750000, 96.461059570312500000, 0.000000000000000000, 38.676086425781250000, 15493, 37.2, 47196
pyperformance, sqlglot_parse, 15,230.853027343750000000, 96.647644042968750000, 0.000000000000000000, 38.901428222656250000, 15593, 37.8, 47212
pyperformance, sqlglot_parse, 15,231.657714843750000000, 96.731445312500000000, 0.000976562500000000, 39.021545410156250000, 15644, 37.5, 47216
pyperformance, sqlglot_parse, 15,235.692138671875000000, 99.208312988281250000, 0.000000000000000000, 39.860656738281250000, 15896, 37.5, 47424
pyperformance, sqlglot_parse, 15,230.975585937500000000, 96.728027343750000000, 0.000000000000000000, 38.900695800781250000, 15593, 37.5, 47300
pyperformance, sqlglot_parse, 15,230.394409179687500000, 96.461853027343750000, 0.001037597656250000, 38.808959960937500000, 15560, 37.2, 47228
pyperformance, sqlglot_parse, 15,231.845825195312500000, 96.927978515625000000, 0.000000000000000000, 39.033081054687500000, 15649, 37.8, 47312
pyperformance, sqlglot_parse, 15,235.913452148437500000, 99.272460937500000000, 0.000976562500000000, 39.879882812500000000, 15905, 37.5, 47292
pyperformance, sqlglot_parse, 15,231.833557128906250000, 96.835632324218750000, 0.000000000000000000, 39.048034667968750000, 15651, 37.8, 47144
pyperformance, sqlglot_parse, 15,231.708557128906250000, 96.811523437500000000, 0.000000000000000000, 39.040405273437500000, 15645, 37.8, 47120
pyperformance, sqlglot_parse, 15,230.662170410156250000, 96.583740234375000000, 0.000915527343750000, 38.868225097656250000, 15579, 37.8, 47224
pyperformance, sqlglot_parse, 15,236.557312011718750000, 99.488037109375000000, 0.000000000000000000, 40.018188476562500000, 15948, 37.5, 47224
pyperformance, sqlglot_parse, 15,230.147277832031250000, 96.487426757812500000, 0.000000000000000000, 38.742797851562500000, 15533, 37.8, 47464
pyperformance, sqlglot_parse, 15,231.606018066406250000, 96.771789550781250000, 0.000915527343750000, 39.017395019531250000, 15633, 37.5, 47204
pyperformance, sqlglot_parse, 15,231.335754394531250000, 96.745849609375000000, 0.000000000000000000, 38.981567382812500000, 15623, 37.0, 47252
pyperformance, sqlglot_transpile, 15,256.067932128906250000, 106.911254882812500000, 0.000976562500000000, 42.977233886718750000, 17268, 37.2, 47324
pyperformance, sqlglot_transpile, 15,255.672180175781250000, 106.930725097656250000, 0.000000000000000000, 42.923034667968750000, 17241, 38.0, 47196
pyperformance, sqlglot_transpile, 15,259.326904296875000000, 108.792541503906250000, 0.001037597656250000, 43.647338867187500000, 17475, 37.5, 47236
pyperformance, sqlglot_transpile, 15,258.910461425781250000, 108.144836425781250000, 0.000000000000000000, 43.560302734375000000, 17453, 37.8, 47236
pyperformance, sqlglot_transpile, 15,257.437072753906250000, 107.465942382812500000, 0.000000000000000000, 43.196166992187500000, 17351, 37.8, 47108
pyperformance, sqlglot_transpile, 15,256.557006835937500000, 107.251770019531250000, 0.000976562500000000, 43.085876464843750000, 17302, 37.8, 47316
pyperformance, sqlglot_transpile, 15,261.398681640625000000, 109.837707519531250000, 0.000000000000000000, 44.071594238281250000, 17616, 37.8, 47180
pyperformance, sqlglot_transpile, 15,255.907897949218750000, 107.061523437500000000, 0.001037597656250000, 42.991821289062500000, 17270, 37.5, 47340
pyperformance, sqlglot_transpile, 15,254.659545898437500000, 106.814453125000000000, 0.000000000000000000, 42.748779296875000000, 17170, 38.2, 47176
pyperformance, sqlglot_transpile, 15,254.617309570312500000, 106.754638671875000000, 0.000976562500000000, 42.744995117187500000, 17174, 37.2, 47132
pyperformance, sqlglot_transpile, 15,260.378540039062500000, 109.640380859375000000, 0.000000000000000000, 43.976135253906250000, 17561, 37.8, 47280
pyperformance, sqlglot_transpile, 15,255.959228515625000000, 107.119567871093750000, 0.000000000000000000, 43.001281738281250000, 17269, 38.0, 47252
pyperformance, sqlglot_transpile, 15,255.526000976562500000, 106.893615722656250000, 0.000976562500000000, 42.899963378906250000, 17230, 37.8, 47188
pyperformance, sqlglot_transpile, 15,262.887268066406250000, 110.214111328125000000, 0.000000000000000000, 44.367004394531250000, 17714, 37.5, 47144
pyperformance, sqlglot_transpile, 15,255.572204589843750000, 106.971984863281250000, 0.001037597656250000, 42.903015136718750000, 17232, 38.0, 47356
pyperformance, sqlglot_transpile, 15,256.528564453125000000, 107.194946289062500000, 0.000000000000000000, 43.049682617187500000, 17295, 37.8, 47360
pyperformance, sqlglot_transpile, 15,255.383361816406250000, 106.847106933593750000, 0.000000000000000000, 42.858581542968750000, 17217, 37.8, 47256
pyperformance, sqlglot_transpile, 15,261.109008789062500000, 109.633483886718750000, 0.000976562500000000, 44.084716796875000000, 17614, 37.5, 47288
pyperformance, sqlglot_transpile, 15,256.410156250000000000, 107.068847656250000000, 0.000000000000000000, 43.041748046875000000, 17289, 37.0, 47224
pyperformance, sqlglot_transpile, 15,255.979370117187500000, 107.211853027343750000, 0.000976562500000000, 42.971130371093750000, 17261, 38.0, 47340
pyperformance, sqlite_synth, 15,269.149414062500000000, 113.310302734375000000, 0.000000000000000000, 44.944213867187500000, 18153, 37.0, 47232
pyperformance, sqlite_synth, 15,269.790954589843750000, 113.690979003906250000, 0.000915527343750000, 45.001647949218750000, 18176, 37.2, 47196
pyperformance, sqlite_synth, 15,267.330200195312500000, 112.859436035156250000, 0.000000000000000000, 44.607971191406250000, 18012, 37.2, 47252
pyperformance, sqlite_synth, 15,270.928344726562500000, 114.817565917968750000, 0.000976562500000000, 45.507019042968750000, 18267, 37.0, 47200
pyperformance, sqlite_synth, 15,267.542419433593750000, 113.157897949218750000, 0.000000000000000000, 44.698669433593750000, 18044, 37.5, 47388
pyperformance, sqlite_synth, 15,267.648010253906250000, 113.040222167968750000, 0.000000000000000000, 44.701660156250000000, 18052, 38.2, 47308
pyperformance, sqlite_synth, 15,272.319946289062500000, 115.285400390625000000, 0.000976562500000000, 45.655761718750000000, 18345, 37.8, 47396
pyperformance, sqlite_synth, 15,267.104858398437500000, 112.548278808593750000, 0.000000000000000000, 44.577575683593750000, 18000, 37.8, 47244
pyperformance, sqlite_synth, 15,265.296691894531250000, 111.846435546875000000, 0.000976562500000000, 44.286010742187500000, 17880, 37.0, 47288
pyperformance, sqlite_synth, 15,272.228271484375000000, 115.184509277343750000, 0.000000000000000000, 45.602539062500000000, 18332, 37.8, 47192
pyperformance, sqlite_synth, 15,267.708557128906250000, 113.087036132812500000, 0.001037597656250000, 44.707885742187500000, 18045, 37.5, 47224
pyperformance, sqlite_synth, 15,264.472351074218750000, 111.605712890625000000, 0.000000000000000000, 44.195007324218750000, 17843, 37.2, 47232
pyperformance, sqlite_synth, 15,266.019470214843750000, 112.094787597656250000, 0.000000000000000000, 44.408081054687500000, 17928, 37.0, 47296
pyperformance, sqlite_synth, 15,177.164245605468750000, 74.713500976562500000, 0.000976562500000000, 29.962829589843750000, 11899, 37.2, 47156
pyperformance, sqlite_synth, 15,267.816467285156250000, 113.145141601562500000, 0.000000000000000000, 44.703125000000000000, 18046, 37.5, 47276
pyperformance, sqlite_synth, 15,267.817321777343750000, 113.042236328125000000, 0.001098632812500000, 44.691101074218750000, 18044, 37.5, 47388
pyperformance, sqlite_synth, 15,274.584838867187500000, 116.168945312500000000, 0.000000000000000000, 46.008911132812500000, 18497, 38.2, 47176
pyperformance, sqlite_synth, 15,268.067321777343750000, 113.011718750000000000, 0.000000000000000000, 44.753784179687500000, 18064, 37.0, 47232
pyperformance, sqlite_synth, 15,267.165954589843750000, 112.563049316406250000, 0.000976562500000000, 44.627807617187500000, 18020, 37.0, 47232
pyperformance, sqlite_synth, 15,269.980285644531250000, 113.617675781250000000, 0.000000000000000000, 45.088562011718750000, 18208, 37.2, 47152
pyperformance, sympy, 15,3189.121520996093750000, 1344.791320800781250000, 0.004943847656250000, 533.593017578125000000, 213872, 38.8, 83184
pyperformance, sympy, 15,3292.584777832031250000, 1390.389465332031250000, 0.004943847656250000, 550.808715820312500000, 220830, 37.5, 83304
pyperformance, sympy, 15,3299.986328125000000000, 1389.722412109375000000, 0.005737304687500000, 551.908752441406250000, 221321, 37.5, 83276
pyperformance, sympy, 15,3296.879028320312500000, 1389.822387695312500000, 0.004821777343750000, 551.307128906250000000, 221094, 38.0, 83356
pyperformance, sympy, 15,3305.761291503906250000, 1392.210815429687500000, 0.005065917968750000, 552.942260742187500000, 221710, 37.8, 83340
pyperformance, sympy, 15,3278.487915039062500000, 1383.266540527343750000, 0.004943847656250000, 547.902221679687500000, 219874, 38.2, 83300
pyperformance, sympy, 15,3295.315795898437500000, 1390.237670898437500000, 0.005004882812500000, 551.114440917968750000, 221013, 38.5, 83324
pyperformance, sympy, 15,3309.029602050781250000, 1392.381958007812500000, 0.005065917968750000, 553.460144042968750000, 221921, 37.2, 83208
pyperformance, sympy, 15,-258851.683898925781250000, 1386.435546875000000000, 0.005004882812500000, 550.486572265625000000, 220805, 36.5, 83324
pyperformance, sympy, 15,3297.102416992187500000, 1389.894653320312500000, 0.006042480468750000, 551.647338867187500000, 221124, 37.0, 83384
pyperformance, sympy, 15,3299.712585449218750000, 1391.540893554687500000, 0.004882812500000000, 552.159057617187500000, 221291, 38.2, 83364
pyperformance, sympy, 15,3287.000427246093750000, 1387.496337890625000000, 0.004577636718750000, 549.680053710937500000, 220435, 38.0, 83184
pyperformance, sympy, 15,3297.933776855468750000, 1389.581542968750000000, 0.004760742187500000, 551.411010742187500000, 221171, 37.5, 83300
pyperformance, sympy, 15,3284.979003906250000000, 1385.575256347656250000, 0.004760742187500000, 549.071533203125000000, 220309, 37.5, 83284
pyperformance, sympy, 15,3288.837341308593750000, 1388.526062011718750000, 0.004882812500000000, 549.871276855468750000, 220572, 37.8, 83280
pyperformance, sympy, 15,3284.867980957031250000, 1387.366455078125000000, 0.004943847656250000, 549.170349121093750000, 220293, 37.5, 83360
pyperformance, sympy, 15,3289.804382324218750000, 1388.678771972656250000, 0.004882812500000000, 550.230285644531250000, 220643, 37.5, 83296
pyperformance, sympy, 15,3288.327941894531250000, 1388.310180664062500000, 0.005920410156250000, 549.925842285156250000, 220545, 37.2, 83364
pyperformance, sympy, 15,3290.125854492187500000, 1387.567443847656250000, 0.004943847656250000, 550.000183105468750000, 220647, 36.8, 83396
pyperformance, sympy, 15,3289.420837402343750000, 1389.797729492187500000, 0.004882812500000000, 550.199462890625000000, 220623, 37.2, 83184
pyperformance, telco, 15,315.479858398437500000, 136.057495117187500000, 0.000976562500000000, 52.674682617187500000, 21235, 37.2, 47276
pyperformance, telco, 15,308.513610839843750000, 132.564453125000000000, 0.000000000000000000, 51.311340332031250000, 20770, 37.8, 47292
pyperformance, telco, 15,306.661193847656250000, 132.000549316406250000, 0.000671386718750000, 51.021423339843750000, 20656, 37.5, 47284
pyperformance, telco, 15,312.254882812500000000, 134.943115234375000000, 0.000000000000000000, 52.116210937500000000, 21012, 37.2, 47332
pyperformance, telco, 15,306.816467285156250000, 132.197387695312500000, 0.000976562500000000, 51.065246582031250000, 20669, 37.5, 47324
pyperformance, telco, 15,306.957214355468750000, 132.387207031250000000, 0.000000000000000000, 51.063781738281250000, 20672, 37.2, 47212
pyperformance, telco, 15,314.413757324218750000, 135.965942382812500000, 0.000976562500000000, 52.471069335937500000, 21160, 36.8, 47320
pyperformance, telco, 15,192.907348632812500000, 82.520568847656250000, 0.000000000000000000, 32.200988769531250000, 12936, 38.2, 47188
pyperformance, telco, 15,307.751159667968750000, 132.463745117187500000, 0.000000000000000000, 51.216735839843750000, 20737, 37.0, 47240
pyperformance, telco, 15,307.364807128906250000, 132.240722656250000000, 0.000976562500000000, 51.128723144531250000, 20702, 38.0, 47312
pyperformance, telco, 15,313.385375976562500000, 135.077880859375000000, 0.000000000000000000, 52.422424316406250000, 21114, 36.8, 47236
pyperformance, telco, 15,308.606018066406250000, 132.597106933593750000, 0.001037597656250000, 51.342956542968750000, 20787, 37.2, 47404
pyperformance, telco, 15,306.781433105468750000, 132.341186523437500000, 0.000000000000000000, 51.051940917968750000, 20664, 37.0, 47304
pyperformance, telco, 15,197.990173339843750000, 85.044433593750000000, 0.000915527343750000, 33.309692382812500000, 13263, 37.2, 47288
pyperformance, telco, 15,306.494628906250000000, 131.990661621093750000, 0.000000000000000000, 51.009582519531250000, 20649, 38.2, 47376
pyperformance, telco, 15,304.578918457031250000, 131.326965332031250000, 0.000671386718750000, 50.690490722656250000, 20521, 37.8, 47264
pyperformance, telco, 15,314.496704101562500000, 135.627929687500000000, 0.000000000000000000, 52.463684082031250000, 21153, 37.8, 47412
pyperformance, telco, 15,307.254516601562500000, 132.236389160156250000, 0.000976562500000000, 51.109069824218750000, 20693, 37.8, 47320
pyperformance, telco, 15,305.164123535156250000, 131.714660644531250000, 0.000000000000000000, 50.771423339843750000, 20554, 38.2, 47328
pyperformance, telco, 15,312.991394042968750000, 135.233581542968750000, 0.000915527343750000, 52.226562500000000000, 21059, 37.2, 47212
pyperformance, tomli_loads, 15,6183.120300292968750000, 2619.595031738281250000, 0.009643554687500000, 1024.860046386718750000, 413762, 37.5, 187064
pyperformance, tomli_loads, 15,6203.358642578125000000, 2628.009765625000000000, 0.008605957031250000, 1028.193115234375000000, 415116, 37.0, 186980
pyperformance, tomli_loads, 15,6184.302734375000000000, 2624.567565917968750000, 0.009643554687500000, 1025.098876953125000000, 413845, 37.2, 187252
pyperformance, tomli_loads, 15,6177.990051269531250000, 2630.357421875000000000, 0.009582519531250000, 1023.755432128906250000, 413407, 37.0, 187144
pyperformance, tomli_loads, 15,6120.259643554687500000, 2618.883789062500000000, 0.008605957031250000, 1014.662170410156250000, 409552, 36.5, 187132
pyperformance, tomli_loads, 15,6122.927246093750000000, 2617.767150878906250000, 0.009582519531250000, 1015.041625976562500000, 409733, 37.2, 187092
pyperformance, tomli_loads, 15,6169.777709960937500000, 2624.555541992187500000, 0.008544921875000000, 1022.672363281250000000, 412866, 37.0, 187060
pyperformance, tomli_loads, 15,6195.752319335937500000, -259519.261108398437500000, 0.009460449218750000, 1026.732849121093750000, 414610, 37.2, 187144
pyperformance, tomli_loads, 15,6178.409667968750000000, 2625.199096679687500000, 0.009521484375000000, 1024.102111816406250000, 413444, 37.0, 187140
pyperformance, tomli_loads, 15,6169.434631347656250000, 2623.052429199218750000, 0.008544921875000000, 1022.648498535156250000, 412848, 37.2, 186924
pyperformance, tomli_loads, 15,6163.028991699218750000, 2619.231323242187500000, 0.009460449218750000, 1021.436584472656250000, 412427, 38.0, 187060
pyperformance, tomli_loads, 15,6186.316955566406250000, 2630.785644531250000000, 0.008483886718750000, 1025.494628906250000000, 413971, 36.8, 187064
pyperformance, tomli_loads, 15,6157.577575683593750000, 2626.916809082031250000, 0.009643554687500000, 1020.658325195312500000, 412048, 37.2, 187144
pyperformance, tomli_loads, 15,6146.863220214843750000, 2621.017211914062500000, 0.008544921875000000, 1018.929992675781250000, 411345, 37.2, 187140
pyperformance, tomli_loads, 15,6165.287902832031250000, 2623.170349121093750000, 0.009399414062500000, 1021.737487792968750000, 412572, 37.0, 186964
pyperformance, tomli_loads, 15,6128.674560546875000000, 2621.467590332031250000, 0.009399414062500000, 1015.998107910156250000, 410120, 37.2, 187148
pyperformance, tomli_loads, 15,6091.364929199218750000, 2613.670471191406250000, 0.008422851562500000, 1009.852661132812500000, 407627, 37.2, 187104
pyperformance, tomli_loads, 15,6112.852172851562500000, 2616.092224121093750000, 0.009521484375000000, 1013.308471679687500000, 409064, 37.2, 187148
pyperformance, tomli_loads, 15,6122.442138671875000000, 2615.617126464843750000, 0.008239746093750000, 1014.943786621093750000, 409712, 37.2, 186996
pyperformance, tomli_loads, 15,6112.051635742187500000, 2617.087585449218750000, 0.009521484375000000, 1013.210693359375000000, 409017, 37.5, 187152
pyperformance, tornado_http, 15,461.423461914062500000, 189.100708007812500000, 0.000976562500000000, 77.631896972656250000, 30986, 37.5, 47360
pyperformance, tornado_http, 15,454.797668457031250000, 185.076599121093750000, 0.000976562500000000, 76.263488769531250000, 30571, 36.8, 47280
pyperformance, tornado_http, 15,463.377502441406250000, 190.390319824218750000, 0.000000000000000000, 78.055053710937500000, 31132, 37.2, 47240
pyperformance, tornado_http, 15,452.823303222656250000, 184.546752929687500000, 0.001037597656250000, 75.905090332031250000, 30426, 37.0, 47176
pyperformance, tornado_http, 15,464.572998046875000000, 190.293762207031250000, 0.001098632812500000, 78.338989257812500000, 31224, 37.2, 47220
pyperformance, tornado_http, 15,453.071655273437500000, 184.532836914062500000, 0.000976562500000000, 75.966613769531250000, 30451, 37.5, 47448
pyperformance, tornado_http, 15,464.538818359375000000, 190.427612304687500000, 0.000000000000000000, 78.283386230468750000, 31214, 37.0, 47312
pyperformance, tornado_http, 15,453.065979003906250000, 184.625305175781250000, 0.001098632812500000, 75.954284667968750000, 30445, 37.5, 47424
pyperformance, tornado_http, 15,464.012268066406250000, 190.639282226562500000, 0.000976562500000000, 78.175903320312500000, 31172, 36.5, 47184
pyperformance, tornado_http, 15,452.320556640625000000, 184.567749023437500000, 0.000000000000000000, 75.855041503906250000, 30403, 37.5, 47312
pyperformance, tornado_http, 15,464.812316894531250000, 190.748535156250000000, 0.000976562500000000, 78.308593750000000000, 31226, 37.2, 47292
pyperformance, tornado_http, 15,454.125549316406250000, 185.206237792968750000, 0.000976562500000000, 76.154235839843750000, 30524, 37.0, 47204
pyperformance, tornado_http, 15,463.516479492187500000, 190.203735351562500000, 0.000976562500000000, 78.088623046875000000, 31141, 36.5, 47344
pyperformance, tornado_http, 15,453.282287597656250000, 184.683349609375000000, 0.000000000000000000, 76.008361816406250000, 30465, 36.5, 47144
pyperformance, tornado_http, 15,464.697937011718750000, 190.363891601562500000, 0.000976562500000000, 78.306579589843750000, 31224, 36.8, 47192
pyperformance, tornado_http, 15,452.691223144531250000, 184.729003906250000000, 0.000915527343750000, 75.900329589843750000, 30424, 36.5, 47352
pyperformance, tornado_http, 15,465.905578613281250000, 190.826416015625000000, 0.000000000000000000, 78.496032714843750000, 31305, 36.5, 47496
pyperformance, tornado_http, 15,453.300354003906250000, 184.565063476562500000, 0.000976562500000000, 76.016418457031250000, 30465, 37.0, 47172
pyperformance, tornado_http, 15,465.571594238281250000, 190.790344238281250000, 0.000915527343750000, 78.401977539062500000, 31273, 36.2, 47292
pyperformance, tornado_http, 15,454.872375488281250000, 185.154907226562500000, 0.001159667968750000, 76.252807617187500000, 30573, 36.8, 47364
pyperformance, typing_runtime_protocols, 15,222.222595214843750000, 94.880859375000000000, 0.000000000000000000, 37.523925781250000000, 14982, 37.2, 47296
pyperformance, typing_runtime_protocols, 15,212.175048828125000000, 89.898376464843750000, 0.000915527343750000, 35.597229003906250000, 14325, 37.8, 47324
pyperformance, typing_runtime_protocols, 15,212.681884765625000000, 89.976623535156250000, 0.000000000000000000, 35.699096679687500000, 14366, 36.5, 47344
pyperformance, typing_runtime_protocols, 15,212.037597656250000000, 89.874084472656250000, 0.000000000000000000, 35.532897949218750000, 14300, 36.2, 47360
pyperformance, typing_runtime_protocols, 15,219.664001464843750000, 93.553161621093750000, 0.000976562500000000, 37.070373535156250000, 14817, 36.2, 47296
pyperformance, typing_runtime_protocols, 15,212.076843261718750000, 89.825561523437500000, 0.000000000000000000, 35.584533691406250000, 14317, 36.2, 47180
pyperformance, typing_runtime_protocols, 15,212.961853027343750000, 90.040649414062500000, 0.000000000000000000, 35.760009765625000000, 14391, 36.5, 47392
pyperformance, typing_runtime_protocols, 15,212.259826660156250000, 89.890075683593750000, 0.001037597656250000, 35.607299804687500000, 14331, 37.0, 47400
pyperformance, typing_runtime_protocols, 15,216.714538574218750000, 91.925415039062500000, 0.000000000000000000, 36.506774902343750000, 14631, 37.0, 47268
pyperformance, typing_runtime_protocols, 15,213.379455566406250000, 90.704528808593750000, 0.000000000000000000, 35.921203613281250000, 14418, 36.5, 47292
pyperformance, typing_runtime_protocols, 15,212.916381835937500000, 90.054626464843750000, 0.001037597656250000, 35.732177734375000000, 14380, 36.0, 47336
pyperformance, typing_runtime_protocols, 15,212.610473632812500000, 90.077941894531250000, 0.000000000000000000, 35.672302246093750000, 14356, 36.8, 47296
pyperformance, typing_runtime_protocols, 15,212.837829589843750000, 89.994445800781250000, 0.000000000000000000, 35.739074707031250000, 14384, 37.0, 47212
pyperformance, typing_runtime_protocols, 15,217.895996093750000000, 92.905578613281250000, 0.001037597656250000, 36.703125000000000000, 14672, 36.8, 47300
pyperformance, typing_runtime_protocols, 15,212.695312500000000000, 90.064758300781250000, 0.000000000000000000, 35.691894531250000000, 14365, 37.0, 47228
pyperformance, typing_runtime_protocols, 15,211.623840332031250000, 89.809448242187500000, 0.000000000000000000, 35.444885253906250000, 14263, 37.0, 47180
pyperformance, typing_runtime_protocols, 15,212.375000000000000000, 89.867065429687500000, 0.000915527343750000, 35.621887207031250000, 14337, 36.0, 47264
pyperformance, typing_runtime_protocols, 15,218.178710937500000000, 92.846862792968750000, 0.000000000000000000, 36.795715332031250000, 14720, 37.0, 47456
pyperformance, typing_runtime_protocols, 15,212.961303710937500000, 89.893493652343750000, 0.000000000000000000, 35.745605468750000000, 14387, 36.2, 47348
pyperformance, typing_runtime_protocols, 15,213.745971679687500000, 90.145019531250000000, 0.000976562500000000, 35.876098632812500000, 14440, 37.0, 47432
pyperformance, unpack_sequence, 15,282.019836425781250000, 117.267578125000000000, 0.000976562500000000, 47.214233398437500000, 18992, 36.5, 47124
pyperformance, unpack_sequence, 15,278.720764160156250000, 115.100891113281250000, 0.000000000000000000, 46.490966796875000000, 18788, 36.8, 47404
pyperformance, unpack_sequence, 15,276.386596679687500000, 114.323059082031250000, 0.000000000000000000, 46.079101562500000000, 18619, 36.8, 47264
pyperformance, unpack_sequence, 15,283.483703613281250000, 117.849975585937500000, 0.000976562500000000, 47.458312988281250000, 19093, 36.8, 47188
pyperformance, unpack_sequence, 15,277.344421386718750000, 114.634643554687500000, 0.000000000000000000, 46.275512695312500000, 18700, 36.2, 47240
pyperformance, unpack_sequence, 15,276.594177246093750000, 114.446838378906250000, 0.000976562500000000, 46.129760742187500000, 18640, 36.8, 47280
pyperformance, unpack_sequence, 15,281.515930175781250000, 117.012817382812500000, 0.000000000000000000, 47.112731933593750000, 18957, 36.0, 47340
pyperformance, unpack_sequence, 15,277.393432617187500000, 114.703430175781250000, 0.000671386718750000, 46.249816894531250000, 18688, 36.8, 47464
